"Cust_id","Active_Customer","NA","NA","NA"
"F35560",0,0.227735102176666,0.224486976861954,0.224486976861954
"F35561",1,0.768781006336212,0.766770839691162,0.766770839691162
"F35562",0,0.464935511350632,0.472211360931396,0.472211360931396
"F35563",1,0.542028903961182,0.534504055976868,0.534504055976868
"F35564",1,0.585202157497406,0.583850860595703,0.583850860595703
"F35565",1,0.89288991689682,0.899581849575043,0.899581849575043
"F35566",1,0.694825232028961,0.720586359500885,0.720586359500885
"F35567",1,0.878442704677582,0.882974445819855,0.882974445819855
"F35568",0,0.323703289031982,0.343307733535767,0.343307733535767
"F35569",1,0.962408781051636,0.962942242622375,0.962942242622375
"F35570",1,0.593668043613434,0.499286711215973,0.499286711215973
"F35571",0,0.490973323583603,0.546916842460632,0.546916842460632
"F35572",0,0.226348221302032,0.220539540052414,0.220539540052414
"F35573",0,0.435000449419022,0.455426692962646,0.455426692962646
"F35574",0,0.239973098039627,0.271430492401123,0.271430492401123
"F35575",0,0.411488980054855,0.413967847824097,0.413967847824097
"F35576",1,0.799846172332764,0.787139236927032,0.787139236927032
"F35577",1,0.946153163909912,0.948561251163483,0.948561251163483
"F35578",1,0.747564077377319,0.759307146072388,0.759307146072388
"F35579",1,0.580807447433472,0.517390310764313,0.517390310764313
"F35580",0,0.496349364519119,0.47897607088089,0.47897607088089
"F35581",0,0.24176661670208,0.314017683267593,0.314017683267593
"F35582",1,0.807348072528839,0.803821325302124,0.803821325302124
"F35583",1,0.6088507771492,0.663868427276611,0.663868427276611
"F35584",0,0.24849733710289,0.27238404750824,0.27238404750824
"F35585",0,0.441667020320892,0.44355583190918,0.44355583190918
"F35586",1,0.576731562614441,0.578330278396606,0.578330278396606
"F35587",0,0.241174817085266,0.234879329800606,0.234879329800606
"F35588",1,0.868349671363831,0.871779024600983,0.871779024600983
"F35589",0,0.196325659751892,0.185964092612267,0.185964092612267
"F35590",0,0.37295064330101,0.380553662776947,0.380553662776947
"F35591",1,0.656839728355408,0.645252585411072,0.645252585411072
"F35592",1,0.531344175338745,0.547122359275818,0.547122359275818
"F35593",1,0.791800141334534,0.798913478851318,0.798913478851318
"F35594",1,0.710954606533051,0.691052854061127,0.691052854061127
"F35595",1,0.760303556919098,0.755335927009583,0.755335927009583
"F35596",1,0.82767528295517,0.877076864242554,0.877076864242554
"F35597",0,0.448067188262939,0.484447628259659,0.484447628259659
"F35598",0,0.353284448385239,0.388416320085526,0.388416320085526
"F35599",0,0.480098187923431,0.509483993053436,0.509483993053436
"F35600",1,0.801567316055298,0.787232279777527,0.787232279777527
"F35601",0,0.162948831915855,0.199232146143913,0.199232146143913
"F35602",1,0.582184314727783,0.586215555667877,0.586215555667877
"F35603",0,0.247687175869942,0.216161832213402,0.216161832213402
"F35604",1,0.816075086593628,0.807578027248383,0.807578027248383
"F35605",1,0.602428138256073,0.561342656612396,0.561342656612396
"F35606",1,0.540766179561615,0.557332217693329,0.557332217693329
"F35607",1,0.861384630203247,0.830668330192566,0.830668330192566
"F35608",1,0.611273944377899,0.626353085041046,0.626353085041046
"F35609",0,0.31814107298851,0.313291102647781,0.313291102647781
"F35610",0,0.308140009641647,0.28407746553421,0.28407746553421
"F35611",1,0.694451987743378,0.719408869743347,0.719408869743347
"F35612",0,0.47375476360321,0.48522675037384,0.48522675037384
"F35613",0,0.317232817411423,0.400737375020981,0.400737375020981
"F35614",0,0.271222800016403,0.2613185942173,0.2613185942173
"F35615",0,0.422451764345169,0.412841200828552,0.412841200828552
"F35616",0,0.155669018626213,0.157905742526054,0.157905742526054
"F35617",0,0.435236006975174,0.431422829627991,0.431422829627991
"F35618",1,0.721923589706421,0.709832787513733,0.709832787513733
"F35619",0,0.299634695053101,0.294122576713562,0.294122576713562
"F35620",1,0.852485656738281,0.875433683395386,0.875433683395386
"F35621",0,0.306403666734695,0.31048110127449,0.31048110127449
"F35622",1,0.781680941581726,0.77353823184967,0.77353823184967
"F35623",1,0.749265968799591,0.665032386779785,0.665032386779785
"F35624",1,0.781156599521637,0.781581223011017,0.781581223011017
"F35625",1,0.657242119312286,0.654263377189636,0.654263377189636
"F35626",1,0.755062997341156,0.755253612995148,0.755253612995148
"F35627",0,0.472978949546814,0.49546155333519,0.49546155333519
"F35628",1,0.734104871749878,0.732655882835388,0.732655882835388
"F35629",0,0.491467207670212,0.490696400403976,0.490696400403976
"F35630",1,0.615545988082886,0.707534968852997,0.707534968852997
"F35631",0,0.363790094852448,0.365908443927765,0.365908443927765
"F35632",0,0.460773795843124,0.561644315719604,0.561644315719604
"F35633",0,0.370956361293793,0.385057330131531,0.385057330131531
"F35634",0,0.47911274433136,0.471761852502823,0.471761852502823
"F35635",0,0.310739368200302,0.317369401454926,0.317369401454926
"F35636",0,0.24563392996788,0.244547858834267,0.244547858834267
"F35637",0,0.453509837388992,0.453369945287704,0.453369945287704
"F35638",1,0.531258940696716,0.545825362205505,0.545825362205505
"F35639",0,0.50489342212677,0.480837494134903,0.480837494134903
"F35640",0,0.33157804608345,0.335680216550827,0.335680216550827
"F35641",0,0.220431432127953,0.228451013565063,0.228451013565063
"F35642",1,0.659167945384979,0.684220433235168,0.684220433235168
"F35643",1,0.525505542755127,0.546056926250458,0.546056926250458
"F35644",0,0.410038948059082,0.42564931511879,0.42564931511879
"F35645",0,0.33751368522644,0.340816497802734,0.340816497802734
"F35646",0,0.33716356754303,0.332407593727112,0.332407593727112
"F35647",0,0.495665431022644,0.521161675453186,0.521161675453186
"F35648",0,0.220679551362991,0.216475829482079,0.216475829482079
"F35649",0,0.368124961853027,0.392456114292145,0.392456114292145
"F35650",1,0.959921598434448,0.956584393978119,0.956584393978119
"F35651",0,0.219788610935211,0.225841134786606,0.225841134786606
"F35652",1,0.760721802711487,0.739222705364227,0.739222705364227
"F35653",0,0.418392866849899,0.413924962282181,0.413924962282181
"F35654",0,0.401360481977463,0.389124631881714,0.389124631881714
"F35655",1,0.620886862277985,0.595482230186462,0.595482230186462
"F35656",0,0.479666113853455,0.553669512271881,0.553669512271881
"F35657",1,0.637863576412201,0.609110236167908,0.609110236167908
"F35658",0,0.447747468948364,0.484412282705307,0.484412282705307
"F35659",1,0.741916358470917,0.807497501373291,0.807497501373291
"F35660",1,0.779650449752808,0.78514575958252,0.78514575958252
"F35661",0,0.346058517694473,0.343603789806366,0.343603789806366
"F35662",0,0.359723299741745,0.364021807909012,0.364021807909012
"F35663",1,0.798548340797424,0.76702493429184,0.76702493429184
"F35664",1,0.767899215221405,0.796118915081024,0.796118915081024
"F35665",1,0.560172975063324,0.558257579803467,0.558257579803467
"F35666",1,0.654933571815491,0.679330825805664,0.679330825805664
"F35667",1,0.535270154476166,0.57634037733078,0.57634037733078
"F35668",1,0.945001602172852,0.947802007198334,0.947802007198334
"F35669",0,0.385716915130615,0.386321485042572,0.386321485042572
"F35670",1,0.81920200586319,0.83463329076767,0.83463329076767
"F35671",1,0.56202632188797,0.55556321144104,0.55556321144104
"F35672",0,0.3321313560009,0.338545024394989,0.338545024394989
"F35673",1,0.733407437801361,0.742199420928955,0.742199420928955
"F35674",1,0.555937767028809,0.53196132183075,0.53196132183075
"F35675",0,0.385226935148239,0.37705796957016,0.37705796957016
"F35676",0,0.313150763511658,0.337511509656906,0.337511509656906
"F35677",1,0.833390355110168,0.827609717845917,0.827609717845917
"F35678",0,0.203807353973389,0.207877933979034,0.207877933979034
"F35679",0,0.258144289255142,0.275635033845901,0.275635033845901
"F35680",0,0.21283532679081,0.145338013768196,0.145338013768196
"F35681",1,0.629217386245728,0.633449733257294,0.633449733257294
"F35682",0,0.368817985057831,0.378090798854828,0.378090798854828
"F35683",0,0.276427686214447,0.274086356163025,0.274086356163025
"F35684",0,0.233133837580681,0.233017459511757,0.233017459511757
"F35685",0,0.217749893665314,0.201736345887184,0.201736345887184
"F35686",1,0.713543057441711,0.692206799983978,0.692206799983978
"F35687",1,0.936891376972198,0.929659008979797,0.929659008979797
"F35688",0,0.343206346035004,0.496360749006271,0.496360749006271
"F35689",0,0.235277280211449,0.227605000138283,0.227605000138283
"F35690",0,0.51124370098114,0.537999153137207,0.537999153137207
"F35691",0,0.356588780879974,0.362133681774139,0.362133681774139
"F35692",1,0.587356269359589,0.597054123878479,0.597054123878479
"F35693",0,0.164379924535751,0.154051840305328,0.154051840305328
"F35694",1,0.679721772670746,0.673721313476562,0.673721313476562
"F35695",0,0.209284529089928,0.221597716212273,0.221597716212273
"F35696",1,0.65999960899353,0.69281005859375,0.69281005859375
"F35697",1,0.539394855499268,0.539913892745972,0.539913892745972
"F35698",1,0.552945733070374,0.499041497707367,0.499041497707367
"F35699",0,0.426250070333481,0.406700938940048,0.406700938940048
"F35700",0,0.207472950220108,0.217112734913826,0.217112734913826
"F35701",0,0.259058892726898,0.264699578285217,0.264699578285217
"F35702",0,0.48822820186615,0.483577877283096,0.483577877283096
"F35703",0,0.352425962686539,0.318759381771088,0.318759381771088
"F35704",1,0.606930196285248,0.583622515201569,0.583622515201569
"F35705",0,0.236199408769608,0.240047812461853,0.240047812461853
"F35706",1,0.65418416261673,0.66039627790451,0.66039627790451
"F35707",1,0.574805974960327,0.609606981277466,0.609606981277466
"F35708",0,0.479656338691711,0.423108488321304,0.423108488321304
"F35709",0,0.263447999954224,0.237922742962837,0.237922742962837
"F35710",0,0.234818547964096,0.229810997843742,0.229810997843742
"F35711",0,0.510538041591644,0.495230883359909,0.495230883359909
"F35712",0,0.297137528657913,0.316716343164444,0.316716343164444
"F35713",1,0.67257821559906,0.661743104457855,0.661743104457855
"F35714",0,0.490231603384018,0.506126761436462,0.506126761436462
"F35715",0,0.451654106378555,0.486101686954498,0.486101686954498
"F35716",0,0.494885385036469,0.473800897598267,0.473800897598267
"F35717",0,0.279408782720566,0.306332677602768,0.306332677602768
"F35718",0,0.301458835601807,0.328545063734055,0.328545063734055
"F35719",0,0.259695708751678,0.25163346529007,0.25163346529007
"F35720",1,0.635883390903473,0.63525390625,0.63525390625
"F35721",0,0.426524966955185,0.392080962657928,0.392080962657928
"F35722",0,0.381775081157684,0.384695112705231,0.384695112705231
"F35723",1,0.550528824329376,0.586069166660309,0.586069166660309
"F35724",1,0.669734477996826,0.691720604896545,0.691720604896545
"F35725",1,0.974365949630737,0.97609806060791,0.97609806060791
"F35726",0,0.354114472866058,0.347705155611038,0.347705155611038
"F35727",0,0.302280634641647,0.349448680877686,0.349448680877686
"F35728",0,0.419063299894333,0.410802066326141,0.410802066326141
"F35729",1,0.760408759117126,0.751805543899536,0.751805543899536
"F35730",1,0.818184912204742,0.847791075706482,0.847791075706482
"F35731",0,0.233181715011597,0.241334065794945,0.241334065794945
"F35732",0,0.367274761199951,0.376966148614883,0.376966148614883
"F35733",0,0.476359456777573,0.472807735204697,0.472807735204697
"F35734",1,0.796868562698364,0.78762423992157,0.78762423992157
"F35735",0,0.334615290164948,0.266955405473709,0.266955405473709
"F35736",1,0.961966216564178,0.961991369724274,0.961991369724274
"F35737",0,0.360213220119476,0.402281701564789,0.402281701564789
"F35738",1,0.543806433677673,0.556393623352051,0.556393623352051
"F35739",1,0.626239418983459,0.633855760097504,0.633855760097504
"F35740",0,0.380950570106506,0.388498604297638,0.388498604297638
"F35741",0,0.218973711133003,0.193929582834244,0.193929582834244
"F35742",0,0.338456630706787,0.353203773498535,0.353203773498535
"F35743",0,0.252711206674576,0.236330643296242,0.236330643296242
"F35744",1,0.923328042030334,0.925655663013458,0.925655663013458
"F35745",0,0.464990586042404,0.486961424350739,0.486961424350739
"F35746",0,0.392446398735046,0.401098102331161,0.401098102331161
"F35747",1,0.785811960697174,0.821343243122101,0.821343243122101
"F35748",0,0.137827664613724,0.155889272689819,0.155889272689819
"F35749",0,0.314120978116989,0.282616823911667,0.282616823911667
"F35750",0,0.33078396320343,0.32116910815239,0.32116910815239
"F35751",1,0.600553750991821,0.657661437988281,0.657661437988281
"F35752",0,0.25799548625946,0.28721022605896,0.28721022605896
"F35753",0,0.484421104192734,0.641395509243011,0.641395509243011
"F35754",1,0.80200582742691,0.811164617538452,0.811164617538452
"F35755",0,0.200639352202415,0.198868840932846,0.198868840932846
"F35756",1,0.84226405620575,0.836413204669952,0.836413204669952
"F35757",1,0.834003210067749,0.850832581520081,0.850832581520081
"F35758",1,0.890986323356628,0.908109128475189,0.908109128475189
"F35759",0,0.359361708164215,0.369348347187042,0.369348347187042
"F35760",0,0.247232779860497,0.234399423003197,0.234399423003197
"F35761",1,0.910541236400604,0.90978330373764,0.90978330373764
"F35762",0,0.409192800521851,0.429814159870148,0.429814159870148
"F35763",1,0.93997722864151,0.936404466629028,0.936404466629028
"F35764",0,0.281965762376785,0.265989571809769,0.265989571809769
"F35765",0,0.493032395839691,0.486664295196533,0.486664295196533
"F35766",1,0.972208559513092,0.974678993225098,0.974678993225098
"F35767",1,0.613418161869049,0.624310672283173,0.624310672283173
"F35768",1,0.912185966968536,0.932300448417664,0.932300448417664
"F35769",0,0.232940375804901,0.212133303284645,0.212133303284645
"F35770",1,0.67002147436142,0.674263477325439,0.674263477325439
"F35771",0,0.293436378240585,0.307321220636368,0.307321220636368
"F35772",1,0.556378304958344,0.586908876895905,0.586908876895905
"F35773",0,0.372535288333893,0.358130306005478,0.358130306005478
"F35774",1,0.625011026859283,0.606775104999542,0.606775104999542
"F35775",0,0.38290348649025,0.401152551174164,0.401152551174164
"F35776",1,0.67005467414856,0.680203557014465,0.680203557014465
"F35777",0,0.256411910057068,0.248836472630501,0.248836472630501
"F35778",0,0.356330841779709,0.404646426439285,0.404646426439285
"F35779",0,0.485264599323273,0.530937731266022,0.530937731266022
"F35780",0,0.156445756554604,0.154831692576408,0.154831692576408
"F35781",0,0.416970431804657,0.374352425336838,0.374352425336838
"F35782",0,0.328540503978729,0.326750457286835,0.326750457286835
"F35783",1,0.838293135166168,0.841059267520905,0.841059267520905
"F35784",1,0.54736316204071,0.515146732330322,0.515146732330322
"F35785",0,0.43624421954155,0.427386164665222,0.427386164665222
"F35786",0,0.38347789645195,0.330255270004272,0.330255270004272
"F35787",0,0.236911714076996,0.281815141439438,0.281815141439438
"F35788",1,0.542345523834229,0.543874204158783,0.543874204158783
"F35789",0,0.288874357938766,0.384873658418655,0.384873658418655
"F35790",0,0.486325204372406,0.50557416677475,0.50557416677475
"F35791",1,0.611066281795502,0.626169085502625,0.626169085502625
"F35792",1,0.721889436244965,0.739458918571472,0.739458918571472
"F35793",1,0.660519361495972,0.665410757064819,0.665410757064819
"F35794",0,0.437675923109055,0.472715497016907,0.472715497016907
"F35795",0,0.373314887285233,0.343067586421967,0.343067586421967
"F35796",0,0.463866382837296,0.464633673429489,0.464633673429489
"F35797",0,0.471309721469879,0.414663523435593,0.414663523435593
"F35798",0,0.46684256196022,0.439087510108948,0.439087510108948
"F35799",0,0.198720648884773,0.195135354995728,0.195135354995728
"F35800",0,0.346289217472076,0.296153664588928,0.296153664588928
"F35801",1,0.803415238857269,0.800963222980499,0.800963222980499
"F35802",0,0.218222066760063,0.233394593000412,0.233394593000412
"F35803",0,0.256134688854218,0.248912498354912,0.248912498354912
"F35804",1,0.559585094451904,0.533970415592194,0.533970415592194
"F35805",0,0.364464044570923,0.445753663778305,0.445753663778305
"F35806",1,0.609167575836182,0.616434991359711,0.616434991359711
"F35807",0,0.243720442056656,0.267659276723862,0.267659276723862
"F35808",1,0.690756142139435,0.761060476303101,0.761060476303101
"F35809",1,0.532725632190704,0.468074470758438,0.468074470758438
"F35810",1,0.567579507827759,0.565324723720551,0.565324723720551
"F35811",0,0.500149130821228,0.522648274898529,0.522648274898529
"F35812",1,0.630402684211731,0.621518790721893,0.621518790721893
"F35813",0,0.396345883607864,0.376181840896606,0.376181840896606
"F35814",1,0.528152704238892,0.473603636026382,0.473603636026382
"F35815",1,0.562060415744781,0.569822072982788,0.569822072982788
"F35816",1,0.516814231872559,0.490423738956451,0.490423738956451
"F35817",0,0.293891608715057,0.303874313831329,0.303874313831329
"F35818",0,0.250801026821136,0.259005486965179,0.259005486965179
"F35819",0,0.475120186805725,0.483693093061447,0.483693093061447
"F35820",1,0.552443504333496,0.552279651165009,0.552279651165009
"F35821",1,0.760170519351959,0.783500373363495,0.783500373363495
"F35822",1,0.798108220100403,0.757135331630707,0.757135331630707
"F35823",1,0.579893052577972,0.580680787563324,0.580680787563324
"F35824",1,0.597218096256256,0.603501379489899,0.603501379489899
"F35825",1,0.567076921463013,0.563604354858398,0.563604354858398
"F35826",0,0.416460812091827,0.385983258485794,0.385983258485794
"F35827",1,0.608757793903351,0.604838013648987,0.604838013648987
"F35828",1,0.736084282398224,0.678938865661621,0.678938865661621
"F35829",1,0.814735054969788,0.845291078090668,0.845291078090668
"F35830",1,0.939329624176025,0.936039984226227,0.936039984226227
"F35831",0,0.271157920360565,0.267418265342712,0.267418265342712
"F35832",0,0.252044409513474,0.241279169917107,0.241279169917107
"F35833",0,0.291293919086456,0.279176712036133,0.279176712036133
"F35834",0,0.503196477890015,0.519034683704376,0.519034683704376
"F35835",1,0.67299622297287,0.697098910808563,0.697098910808563
"F35836",0,0.315102368593216,0.301516830921173,0.301516830921173
"F35837",1,0.77308189868927,0.778567612171173,0.778567612171173
"F35838",1,0.57111132144928,0.565095543861389,0.565095543861389
"F35839",0,0.343064188957214,0.408061563968658,0.408061563968658
"F35840",1,0.852147161960602,0.852012813091278,0.852012813091278
"F35841",0,0.468884974718094,0.475354701280594,0.475354701280594
"F35842",0,0.411920458078384,0.416518360376358,0.416518360376358
"F35843",1,0.797751069068909,0.790662169456482,0.790662169456482
"F35844",1,0.722305059432983,0.706344604492188,0.706344604492188
"F35845",1,0.558602392673492,0.537282288074493,0.537282288074493
"F35846",0,0.427788883447647,0.404857069253922,0.404857069253922
"F35847",0,0.28907984495163,0.296439081430435,0.296439081430435
"F35848",1,0.617404639720917,0.609264016151428,0.609264016151428
"F35849",0,0.419485241174698,0.39333838224411,0.39333838224411
"F35850",0,0.366218745708466,0.380454927682877,0.380454927682877
"F35851",1,0.623242080211639,0.612486898899078,0.612486898899078
"F35852",0,0.504429399967194,0.535703897476196,0.535703897476196
"F35853",0,0.231746092438698,0.198926270008087,0.198926270008087
"F35854",1,0.627026855945587,0.615661919116974,0.615661919116974
"F35855",1,0.841200411319733,0.861543953418732,0.861543953418732
"F35856",0,0.368392616510391,0.386481761932373,0.386481761932373
"F35857",0,0.292066186666489,0.253595113754272,0.253595113754272
"F35858",1,0.825607717037201,0.825784027576447,0.825784027576447
"F35859",0,0.205325588583946,0.20752689242363,0.20752689242363
"F35860",1,0.547053396701813,0.550011575222015,0.550011575222015
"F35861",1,0.89119952917099,0.909543514251709,0.909543514251709
"F35862",0,0.453732341527939,0.4327472448349,0.4327472448349
"F35863",1,0.76602178812027,0.743562400341034,0.743562400341034
"F35864",1,0.954896032810211,0.946696877479553,0.946696877479553
"F35865",0,0.369761317968369,0.364305377006531,0.364305377006531
"F35866",0,0.513412058353424,0.475013226270676,0.475013226270676
"F35867",1,0.921012759208679,0.918343305587769,0.918343305587769
"F35868",0,0.306860357522964,0.295242369174957,0.295242369174957
"F35869",0,0.445824444293976,0.445297658443451,0.445297658443451
"F35870",0,0.208193346858025,0.208548918366432,0.208548918366432
"F35871",0,0.269075840711594,0.308955281972885,0.308955281972885
"F35872",0,0.423869580030441,0.413044214248657,0.413044214248657
"F35873",1,0.867465496063232,0.847483098506927,0.847483098506927
"F35874",0,0.260302722454071,0.267212331295013,0.267212331295013
"F35875",0,0.497478991746902,0.55275559425354,0.55275559425354
"F35876",0,0.319952338933945,0.306016623973846,0.306016623973846
"F35877",0,0.504912078380585,0.504132032394409,0.504132032394409
"F35878",0,0.475111424922943,0.482289493083954,0.482289493083954
"F35879",1,0.892512381076813,0.916362822055817,0.916362822055817
"F35880",0,0.414403438568115,0.466993808746338,0.466993808746338
"F35881",0,0.204375520348549,0.252148747444153,0.252148747444153
"F35882",0,0.257595479488373,0.292911857366562,0.292911857366562
"F35883",1,0.630747079849243,0.61707466840744,0.61707466840744
"F35884",1,0.631657302379608,0.623872935771942,0.623872935771942
"F35885",1,0.518752694129944,0.538476943969727,0.538476943969727
"F35886",0,0.430983692407608,0.497769683599472,0.497769683599472
"F35887",1,0.663837432861328,0.681805670261383,0.681805670261383
"F35888",0,0.227088809013367,0.228663593530655,0.228663593530655
"F35889",0,0.386846750974655,0.385073244571686,0.385073244571686
"F35890",1,0.767952382564545,0.78301602602005,0.78301602602005
"F35891",0,0.340269058942795,0.323573350906372,0.323573350906372
"F35892",1,0.609871804714203,0.60927677154541,0.60927677154541
"F35893",0,0.317265808582306,0.32687121629715,0.32687121629715
"F35894",0,0.373456120491028,0.351022571325302,0.351022571325302
"F35895",1,0.689613223075867,0.68095475435257,0.68095475435257
"F35896",0,0.439835876226425,0.435735434293747,0.435735434293747
"F35897",1,0.965161323547363,0.958979487419128,0.958979487419128
"F35898",1,0.682689249515533,0.641914427280426,0.641914427280426
"F35899",1,0.839390516281128,0.866509735584259,0.866509735584259
"F35900",0,0.390540599822998,0.366442382335663,0.366442382335663
"F35901",0,0.308850258588791,0.310259878635406,0.310259878635406
"F35902",1,0.754533588886261,0.771254181861877,0.771254181861877
"F35903",1,0.786733388900757,0.83109587430954,0.83109587430954
"F35904",1,0.591707766056061,0.589105665683746,0.589105665683746
"F35905",1,0.665763258934021,0.61920702457428,0.61920702457428
"F35906",1,0.699270844459534,0.723691523075104,0.723691523075104
"F35907",1,0.846766650676727,0.865580379962921,0.865580379962921
"F35908",0,0.431290358304977,0.421560406684875,0.421560406684875
"F35909",0,0.305801242589951,0.288226962089539,0.288226962089539
"F35910",1,0.558930933475494,0.60041868686676,0.60041868686676
"F35911",0,0.354008913040161,0.357811987400055,0.357811987400055
"F35912",1,0.675393462181091,0.654959678649902,0.654959678649902
"F35913",1,0.520941972732544,0.550597012042999,0.550597012042999
"F35914",0,0.511367917060852,0.546519696712494,0.546519696712494
"F35915",0,0.422841131687164,0.406395733356476,0.406395733356476
"F35916",1,0.829790115356445,0.846221327781677,0.846221327781677
"F35917",1,0.706281900405884,0.698921024799347,0.698921024799347
"F35918",1,0.581344962120056,0.570683658123016,0.570683658123016
"F35919",1,0.85873019695282,0.878553688526154,0.878553688526154
"F35920",1,0.553477346897125,0.587064802646637,0.587064802646637
"F35921",0,0.179135262966156,0.171605810523033,0.171605810523033
"F35922",0,0.314060389995575,0.312420040369034,0.312420040369034
"F35923",1,0.934170067310333,0.955518662929535,0.955518662929535
"F35924",0,0.322725117206573,0.306631952524185,0.306631952524185
"F35925",0,0.337894856929779,0.356441050767899,0.356441050767899
"F35926",1,0.562113285064697,0.540904581546783,0.540904581546783
"F35927",0,0.322373569011688,0.336013823747635,0.336013823747635
"F35928",1,0.573831081390381,0.590272009372711,0.590272009372711
"F35929",0,0.364387482404709,0.381196856498718,0.381196856498718
"F35930",0,0.457855552434921,0.440613895654678,0.440613895654678
"F35931",0,0.348758399486542,0.34935536980629,0.34935536980629
"F35932",0,0.189894780516624,0.196572408080101,0.196572408080101
"F35933",1,0.907732367515564,0.919853031635284,0.919853031635284
"F35934",0,0.263733595609665,0.247303858399391,0.247303858399391
"F35935",0,0.361186355352402,0.400361895561218,0.400361895561218
"F35936",0,0.309384882450104,0.299643278121948,0.299643278121948
"F35937",0,0.206879869103432,0.199363052845001,0.199363052845001
"F35938",0,0.461743861436844,0.476796895265579,0.476796895265579
"F35939",0,0.366071134805679,0.363614171743393,0.363614171743393
"F35940",0,0.379664093255997,0.409930467605591,0.409930467605591
"F35941",0,0.433508783578873,0.434286117553711,0.434286117553711
"F35942",0,0.331817299127579,0.339050650596619,0.339050650596619
"F35943",0,0.257781147956848,0.242992594838142,0.242992594838142
"F35944",1,0.619387090206146,0.595029175281525,0.595029175281525
"F35945",1,0.896224856376648,0.922794997692108,0.922794997692108
"F35946",0,0.195329338312149,0.2664914727211,0.2664914727211
"F35947",0,0.350016355514526,0.350916981697083,0.350916981697083
"F35948",0,0.410499155521393,0.403714627027512,0.403714627027512
"F35949",1,0.81019526720047,0.782680094242096,0.782680094242096
"F35950",1,0.849044144153595,0.868764877319336,0.868764877319336
"F35951",1,0.596130609512329,0.634457290172577,0.634457290172577
"F35952",0,0.321684747934341,0.321047484874725,0.321047484874725
"F35953",0,0.215005934238434,0.202175080776215,0.202175080776215
"F35954",1,0.608656346797943,0.572379946708679,0.572379946708679
"F35955",0,0.386002004146576,0.413590580224991,0.413590580224991
"F35956",0,0.410412162542343,0.414491564035416,0.414491564035416
"F35957",1,0.582879066467285,0.626310110092163,0.626310110092163
"F35958",0,0.394702076911926,0.426748007535934,0.426748007535934
"F35959",0,0.182813569903374,0.162086129188538,0.162086129188538
"F35960",0,0.401702165603638,0.384888350963593,0.384888350963593
"F35961",1,0.518905937671661,0.496005058288574,0.496005058288574
"F35962",0,0.309077471494675,0.315706521272659,0.315706521272659
"F35963",0,0.357851475477219,0.342257440090179,0.342257440090179
"F35964",1,0.658697962760925,0.64810174703598,0.64810174703598
"F35965",1,0.517701268196106,0.521496891975403,0.521496891975403
"F35966",1,0.657899081707001,0.657615959644318,0.657615959644318
"F35967",0,0.246979340910912,0.265885591506958,0.265885591506958
"F35968",0,0.251255065202713,0.285591244697571,0.285591244697571
"F35969",0,0.311843454837799,0.333277404308319,0.333277404308319
"F35970",0,0.195589110255241,0.203069746494293,0.203069746494293
"F35971",0,0.249001577496529,0.286646634340286,0.286646634340286
"F35972",1,0.642364859580994,0.65240204334259,0.65240204334259
"F35973",1,0.652042508125305,0.675049602985382,0.675049602985382
"F35974",1,0.830413937568665,0.805797636508942,0.805797636508942
"F35975",1,0.906286835670471,0.906865358352661,0.906865358352661
"F35976",1,0.699950098991394,0.722527742385864,0.722527742385864
"F35977",0,0.239486679434776,0.236189231276512,0.236189231276512
"F35978",1,0.585422933101654,0.588134050369263,0.588134050369263
"F35979",0,0.402324646711349,0.422542244195938,0.422542244195938
"F35980",1,0.647877633571625,0.647782862186432,0.647782862186432
"F35981",1,0.52761834859848,0.548079431056976,0.548079431056976
"F35982",1,0.64951479434967,0.695499122142792,0.695499122142792
"F35983",1,0.605614900588989,0.493755638599396,0.493755638599396
"F35984",1,0.774254143238068,0.767175436019897,0.767175436019897
"F35985",0,0.493507564067841,0.450574845075607,0.450574845075607
"F35986",0,0.351195275783539,0.347348779439926,0.347348779439926
"F35987",1,0.555868983268738,0.518169224262238,0.518169224262238
"F35988",1,0.681985020637512,0.652046918869019,0.652046918869019
"F35989",1,0.615707814693451,0.576207220554352,0.576207220554352
"F35990",0,0.414443969726562,0.415656566619873,0.415656566619873
"F35991",1,0.886799991130829,0.882095634937286,0.882095634937286
"F35992",0,0.240155130624771,0.234246417880058,0.234246417880058
"F35993",0,0.456061720848083,0.445008307695389,0.445008307695389
"F35994",0,0.343620628118515,0.333569675683975,0.333569675683975
"F35995",0,0.460091292858124,0.434537351131439,0.434537351131439
"F35996",0,0.269339948892593,0.266614586114883,0.266614586114883
"F35997",0,0.424134731292725,0.395100384950638,0.395100384950638
"F35998",1,0.696272730827332,0.699585199356079,0.699585199356079
"F35999",1,0.973521947860718,0.974644601345062,0.974644601345062
"F36000",0,0.454225838184357,0.442066133022308,0.442066133022308
"F36001",0,0.181241735816002,0.180764630436897,0.180764630436897
"F36002",1,0.916640877723694,0.932657718658447,0.932657718658447
"F36003",1,0.562658846378326,0.575522422790527,0.575522422790527
"F36004",0,0.438727974891663,0.457727342844009,0.457727342844009
"F36005",1,0.538754522800446,0.539913654327393,0.539913654327393
"F36006",0,0.329664975404739,0.288744568824768,0.288744568824768
"F36007",0,0.293877571821213,0.283869922161102,0.283869922161102
"F36008",0,0.250755131244659,0.237401485443115,0.237401485443115
"F36009",0,0.49144372344017,0.453739166259766,0.453739166259766
