"Cust_id","Active_Customer","NA"
"F35191",0,0.413610458374023
"F35192",1,0.812324464321136
"F35193",1,0.741763472557068
"F35194",1,0.850266337394714
"F35195",0,0.309229642152786
"F35196",1,0.563227415084839
"F35197",1,0.612681150436401
"F35198",0,0.490677684545517
"F35199",1,0.560946106910706
"F35200",1,0.870186388492584
"F35201",0,0.252611726522446
"F35202",0,0.421822309494019
"F35203",0,0.349706470966339
"F35204",0,0.479180783033371
"F35205",0,0.332157492637634
"F35206",0,0.307840436697006
"F35207",1,0.55679839849472
"F35208",1,0.691323637962341
"F35209",1,0.574336469173431
"F35210",0,0.45871889591217
"F35211",1,0.535862565040588
"F35212",1,0.535751461982727
"F35213",0,0.481403172016144
"F35214",0,0.395389318466187
"F35215",0,0.413828909397125
"F35216",0,0.491225570440292
"F35217",1,0.742977738380432
"F35218",0,0.453380227088928
"F35219",0,0.444890886545181
"F35220",0,0.491044193506241
"F35221",0,0.300119668245316
"F35222",0,0.346338003873825
"F35223",1,0.672852635383606
"F35224",0,0.419619649648666
"F35225",0,0.261410713195801
"F35226",1,0.682263076305389
"F35227",0,0.385075092315674
"F35228",0,0.446311712265015
"F35229",0,0.491651087999344
"F35230",0,0.247345879673958
"F35231",0,0.405935257673264
"F35232",1,0.640509366989136
"F35233",1,0.577455878257751
"F35234",1,0.737447679042816
"F35235",0,0.278135150671005
"F35236",1,0.516894400119781
"F35237",1,0.749782204627991
"F35238",1,0.55115282535553
"F35239",0,0.256870597600937
"F35240",0,0.466286361217499
"F35241",1,0.698910236358643
"F35242",0,0.498483389616013
"F35243",0,0.371219724416733
"F35244",1,0.534861326217651
"F35245",1,0.547466933727264
"F35246",1,0.57549524307251
"F35247",0,0.30206161737442
"F35248",0,0.457328766584396
"F35249",0,0.438522517681122
"F35250",1,0.696321129798889
"F35251",1,0.622787952423096
"F35252",0,0.344320744276047
"F35253",0,0.504340350627899
"F35254",0,0.368609100580215
"F35255",0,0.441993892192841
"F35256",1,0.703549981117249
"F35257",0,0.510780930519104
"F35258",1,0.713163673877716
"F35259",1,0.744740009307861
"F35260",0,0.42109888792038
"F35261",0,0.360570818185806
"F35262",0,0.447811901569366
"F35263",0,0.37596920132637
"F35264",0,0.365229457616806
"F35265",0,0.320806056261063
"F35266",0,0.365970134735107
"F35267",1,0.582459092140198
"F35268",0,0.434085100889206
"F35269",0,0.363147974014282
"F35270",0,0.359403163194656
"F35271",1,0.59801173210144
"F35272",1,0.627977192401886
"F35273",1,0.716799199581146
"F35274",0,0.460469096899033
"F35275",0,0.400921523571014
"F35276",1,0.575822234153748
"F35277",1,0.764847338199615
"F35278",0,0.432916879653931
"F35279",0,0.46003794670105
"F35280",0,0.425118565559387
"F35281",1,0.820383965969086
"F35282",1,0.800781965255737
"F35283",1,0.560902655124664
"F35284",0,0.338516086339951
"F35285",1,0.588861703872681
"F35286",1,0.614428162574768
"F35287",1,0.748158395290375
"F35288",1,0.550556063652039
"F35289",0,0.399702668190002
"F35290",1,0.58201390504837
"F35291",1,0.58156019449234
"F35292",1,0.71358448266983
"F35293",0,0.287745654582977
"F35294",0,0.447195529937744
"F35295",0,0.497372090816498
"F35296",0,0.399093776941299
"F35297",0,0.284620314836502
"F35298",1,0.555933713912964
"F35299",1,0.763466238975525
"F35300",1,0.737923085689545
"F35301",0,0.346951574087143
"F35302",0,0.312274396419525
"F35303",0,0.498142600059509
"F35304",1,0.652261137962341
"F35305",0,0.301119685173035
"F35306",1,0.778882503509521
"F35307",0,0.258541166782379
"F35308",0,0.392388463020325
"F35309",1,0.551452457904816
"F35310",0,0.305366188287735
"F35311",0,0.510304868221283
"F35312",1,0.72618556022644
"F35313",0,0.417685806751251
"F35314",1,0.67187887430191
"F35315",1,0.550790727138519
"F35316",0,0.43087911605835
"F35317",1,0.574611783027649
"F35318",1,0.851610541343689
"F35319",0,0.469924062490463
"F35320",0,0.447689592838287
"F35321",1,0.771757543087006
"F35322",0,0.323162585496902
"F35323",1,0.641127049922943
"F35324",1,0.851698100566864
"F35325",1,0.770800948143005
"F35326",0,0.48764780163765
"F35327",0,0.281942397356033
"F35328",1,0.729167282581329
"F35329",1,0.776463150978088
"F35330",0,0.459630608558655
"F35331",0,0.488468021154404
"F35332",0,0.417696595191956
"F35333",0,0.267023891210556
"F35334",1,0.560325562953949
"F35335",1,0.587497770786285
"F35336",0,0.37992462515831
"F35337",1,0.630549848079681
"F35338",0,0.335057884454727
"F35339",0,0.325324207544327
"F35340",0,0.456693142652512
"F35341",1,0.766544938087463
"F35342",1,0.754775822162628
"F35343",1,0.612943291664124
"F35344",0,0.346216768026352
"F35345",0,0.270367920398712
"F35346",0,0.477620482444763
"F35347",0,0.373257279396057
"F35348",0,0.434501886367798
"F35349",0,0.301149249076843
"F35350",0,0.277423620223999
"F35351",0,0.4688900411129
"F35352",1,0.767022669315338
"F35353",1,0.778347611427307
"F35354",0,0.354330003261566
"F35355",1,0.70623642206192
"F35356",1,0.846776723861694
"F35357",1,0.564039409160614
"F35358",0,0.434188723564148
"F35359",0,0.482570827007294
"F35360",1,0.536759912967682
"F35361",1,0.55127090215683
"F35362",1,0.595548570156097
"F35363",1,0.555092394351959
"F35364",0,0.45043957233429
"F35365",0,0.473527193069458
"F35366",0,0.27396833896637
"F35367",1,0.543779313564301
"F35368",0,0.341215550899506
"F35369",0,0.49563929438591
"F35370",0,0.409620434045792
"F35371",0,0.391701638698578
"F35372",0,0.427628636360168
"F35373",1,0.589147448539734
"F35374",0,0.428353071212769
"F35375",0,0.297309517860413
"F35376",0,0.289057105779648
"F35377",0,0.463590860366821
"F35378",0,0.416938602924347
"F35379",0,0.362693727016449
"F35380",1,0.665395438671112
"F35381",0,0.514372766017914
"F35382",1,0.621232748031616
"F35383",1,0.761818826198578
"F35384",0,0.367948561906815
"F35385",0,0.32944455742836
"F35386",0,0.463882088661194
"F35387",0,0.320785850286484
"F35388",1,0.57298481464386
"F35389",0,0.365139424800873
"F35390",1,0.597817003726959
"F35391",0,0.359480351209641
"F35392",0,0.350634515285492
"F35393",1,0.581535160541534
"F35394",1,0.75526374578476
"F35395",0,0.436187535524368
"F35396",1,0.850538372993469
"F35397",0,0.496043115854263
"F35398",0,0.405290305614471
"F35399",1,0.579663634300232
"F35400",0,0.295763462781906
"F35401",1,0.796320259571075
"F35402",0,0.268867194652557
"F35403",0,0.344137579202652
"F35404",1,0.532099187374115
"F35405",0,0.432076424360275
"F35406",1,0.539240479469299
"F35407",1,0.813692092895508
"F35408",1,0.740054547786713
"F35409",1,0.650003492832184
"F35410",0,0.271566957235336
"F35411",1,0.587680101394653
"F35412",0,0.328111171722412
"F35413",1,0.690633237361908
"F35414",1,0.518314003944397
"F35415",0,0.265755921602249
"F35416",1,0.537018299102783
"F35417",0,0.382431834936142
"F35418",0,0.306225448846817
"F35419",1,0.851048946380615
"F35420",1,0.625001847743988
"F35421",1,0.726751387119293
"F35422",1,0.525574743747711
"F35423",1,0.709370851516724
"F35424",0,0.267694681882858
"F35425",1,0.636386334896088
"F35426",1,0.727362930774689
"F35427",1,0.669707238674164
"F35428",1,0.713790416717529
"F35429",0,0.275365769863129
"F35430",0,0.421537488698959
"F35431",1,0.515167415142059
"F35432",0,0.307135701179504
"F35433",0,0.452286571264267
"F35434",0,0.263829469680786
"F35435",0,0.429740399122238
"F35436",0,0.39613863825798
"F35437",1,0.58096307516098
"F35438",1,0.535962522029877
"F35439",0,0.319003105163574
"F35440",0,0.318313419818878
"F35441",0,0.369596660137177
"F35442",0,0.269727230072021
"F35443",1,0.822865068912506
"F35444",0,0.464623093605042
"F35445",0,0.363843470811844
"F35446",1,0.743602693080902
"F35447",0,0.385621249675751
"F35448",1,0.739686489105225
"F35449",1,0.525285542011261
"F35450",1,0.639510035514832
"F35451",0,0.460416078567505
"F35452",1,0.731478810310364
"F35453",0,0.473202466964722
"F35454",0,0.395173013210297
"F35455",0,0.478629291057587
"F35456",1,0.528343319892883
"F35457",0,0.494371831417084
"F35458",0,0.348678022623062
"F35459",1,0.597460567951202
"F35460",1,0.56857705116272
"F35461",0,0.460674643516541
"F35462",0,0.472558706998825
"F35463",1,0.601046323776245
"F35464",0,0.394553452730179
"F35465",0,0.31749701499939
"F35466",1,0.633623361587524
"F35467",1,0.72250908613205
"F35468",0,0.262058883905411
"F35469",0,0.329178005456924
"F35470",1,0.843436777591705
"F35471",0,0.371284335851669
"F35472",0,0.255923748016357
"F35473",0,0.327418595552444
"F35474",1,0.614365339279175
"F35475",1,0.557434797286987
"F35476",1,0.725328207015991
"F35477",0,0.354333847761154
"F35478",1,0.812521696090698
"F35479",1,0.680803000926971
"F35480",0,0.285798907279968
"F35481",1,0.699600338935852
"F35482",1,0.550398468971252
"F35483",0,0.492167830467224
"F35484",1,0.601932227611542
"F35485",1,0.543262720108032
"F35486",1,0.648475110530853
"F35487",0,0.479720413684845
"F35488",1,0.527547657489777
"F35489",1,0.522928357124329
"F35490",1,0.735577583312988
"F35491",0,0.293338775634766
"F35492",1,0.868892848491669
"F35493",1,0.6626296043396
"F35494",0,0.349832653999329
"F35495",1,0.568250000476837
"F35496",1,0.530582427978516
"F35497",0,0.291650623083115
"F35498",0,0.388086885213852
"F35499",0,0.341250032186508
"F35500",0,0.426046699285507
"F35501",0,0.275190412998199
"F35502",0,0.422815710306168
"F35503",1,0.73661333322525
"F35504",1,0.548287570476532
"F35505",0,0.434786319732666
"F35506",1,0.533519744873047
"F35507",1,0.785076320171356
"F35508",0,0.37662473320961
"F35509",0,0.347412258386612
"F35510",0,0.498400688171387
"F35511",1,0.759323477745056
"F35512",1,0.516855001449585
"F35513",0,0.316723346710205
"F35514",1,0.75910359621048
"F35515",0,0.382055431604385
"F35516",0,0.462715029716492
"F35517",0,0.333891421556473
"F35518",1,0.579449117183685
"F35519",0,0.288435935974121
"F35520",0,0.400442779064178
"F35521",0,0.482931286096573
"F35522",0,0.400667041540146
"F35523",0,0.439778655767441
"F35524",1,0.591110408306122
"F35525",1,0.575610101222992
"F35526",0,0.399567723274231
"F35527",0,0.297119826078415
"F35528",0,0.356900066137314
"F35529",0,0.472020626068115
"F35530",0,0.48599049448967
"F35531",1,0.625434160232544
"F35532",0,0.377563625574112
"F35533",0,0.375925868749619
"F35534",0,0.450403124094009
"F35535",0,0.360351264476776
"F35536",0,0.416161239147186
"F35537",1,0.695041596889496
"F35538",1,0.651211500167847
"F35539",0,0.393208354711533
"F35540",1,0.85309225320816
"F35541",0,0.343207806348801
"F35542",0,0.316928029060364
"F35543",1,0.687221586704254
"F35544",0,0.365782678127289
"F35545",0,0.32002979516983
"F35546",0,0.398600190877914
"F35547",0,0.450293958187103
"F35548",1,0.582792162895203
"F35549",1,0.679216384887695
"F35550",0,0.447845607995987
"F35551",0,0.308805108070374
"F35552",1,0.543432712554932
"F35553",1,0.615590333938599
"F35554",0,0.485675632953644
"F35555",0,0.493780732154846
"F35556",0,0.251106470823288
"F35557",1,0.717617452144623
"F35558",1,0.598005712032318
"F35559",0,0.486061453819275
"F35560",0,0.269716292619705
"F35561",1,0.699853479862213
"F35562",0,0.466429322957993
"F35563",0,0.475289881229401
"F35564",1,0.633640170097351
"F35565",1,0.786496520042419
"F35566",1,0.668340504169464
"F35567",1,0.714919984340668
"F35568",0,0.346677541732788
"F35569",1,0.875983238220215
"F35570",0,0.478751987218857
"F35571",1,0.540707767009735
"F35572",0,0.292949229478836
"F35573",0,0.408353179693222
"F35574",0,0.332551449537277
"F35575",0,0.39092344045639
"F35576",1,0.684038162231445
"F35577",1,0.856369018554688
"F35578",1,0.719581663608551
"F35579",0,0.459618210792542
"F35580",0,0.443984478712082
"F35581",0,0.313592076301575
"F35582",1,0.743042171001434
"F35583",1,0.574746012687683
"F35584",0,0.335415422916412
"F35585",0,0.422373414039612
"F35586",1,0.594982385635376
"F35587",0,0.291175872087479
"F35588",1,0.745895385742188
"F35589",0,0.283995300531387
"F35590",0,0.447239339351654
"F35591",1,0.610361278057098
"F35592",0,0.452406942844391
"F35593",1,0.735645949840546
"F35594",1,0.655253291130066
"F35595",1,0.711561560630798
"F35596",1,0.795358717441559
"F35597",0,0.485440045595169
"F35598",0,0.393792390823364
"F35599",0,0.455006450414658
"F35600",1,0.767249464988708
"F35601",0,0.281034499406815
"F35602",1,0.566644549369812
"F35603",0,0.283172130584717
"F35604",1,0.694231748580933
"F35605",1,0.559880912303925
"F35606",1,0.517802774906158
"F35607",1,0.771174728870392
"F35608",1,0.604691028594971
"F35609",0,0.339776515960693
"F35610",0,0.379613280296326
"F35611",1,0.64957869052887
"F35612",0,0.477058589458466
"F35613",0,0.332703411579132
"F35614",0,0.318473219871521
"F35615",0,0.420223265886307
"F35616",0,0.237781882286072
"F35617",0,0.476348042488098
"F35618",1,0.652246654033661
"F35619",0,0.341714352369308
"F35620",1,0.784492611885071
"F35621",0,0.333912163972855
"F35622",1,0.731475234031677
"F35623",1,0.667405605316162
"F35624",1,0.749247014522552
"F35625",1,0.613384306430817
"F35626",1,0.73650336265564
"F35627",0,0.475071310997009
"F35628",1,0.679612517356873
"F35629",1,0.532087683677673
"F35630",1,0.586111903190613
"F35631",0,0.392097890377045
"F35632",0,0.503063678741455
"F35633",0,0.407725185155869
"F35634",0,0.500326812267303
"F35635",0,0.348912358283997
"F35636",0,0.274169027805328
"F35637",0,0.412565231323242
"F35638",1,0.529087245464325
"F35639",0,0.498584240674973
"F35640",0,0.42494535446167
"F35641",0,0.3526431620121
"F35642",1,0.67407351732254
"F35643",1,0.572368383407593
"F35644",0,0.454618215560913
"F35645",0,0.391989797353745
"F35646",0,0.357243180274963
"F35647",0,0.482923984527588
"F35648",0,0.337865769863129
"F35649",0,0.38042289018631
"F35650",1,0.853868126869202
"F35651",0,0.313481360673904
"F35652",1,0.649353206157684
"F35653",0,0.410397797822952
"F35654",0,0.416958421468735
"F35655",1,0.585591435432434
"F35656",0,0.3973788022995
"F35657",1,0.61126172542572
"F35658",0,0.391427159309387
"F35659",1,0.731214284896851
"F35660",1,0.73010528087616
"F35661",0,0.378778100013733
"F35662",0,0.419423758983612
"F35663",1,0.759742558002472
"F35664",1,0.733291745185852
"F35665",0,0.474730312824249
"F35666",1,0.614874243736267
"F35667",1,0.589018225669861
"F35668",1,0.867693901062012
"F35669",0,0.430420368909836
"F35670",1,0.765391767024994
"F35671",0,0.411126226186752
"F35672",0,0.351559907197952
"F35673",1,0.657431304454803
"F35674",1,0.517278492450714
"F35675",0,0.388896852731705
"F35676",0,0.338545113801956
"F35677",1,0.745087206363678
"F35678",0,0.327926248311996
"F35679",0,0.324213773012161
"F35680",0,0.299703568220139
"F35681",1,0.685945153236389
"F35682",0,0.417823612689972
"F35683",0,0.356636315584183
"F35684",0,0.283198565244675
"F35685",0,0.263718813657761
"F35686",1,0.641615092754364
"F35687",1,0.825936555862427
"F35688",0,0.392088770866394
"F35689",0,0.314497262239456
"F35690",0,0.507362008094788
"F35691",0,0.381669193506241
"F35692",1,0.556903123855591
"F35693",0,0.259545713663101
"F35694",1,0.630913555622101
"F35695",0,0.264543503522873
"F35696",1,0.588939309120178
"F35697",1,0.547167241573334
"F35698",0,0.470588445663452
"F35699",0,0.45617938041687
"F35700",0,0.279891192913055
"F35701",0,0.309073060750961
"F35702",1,0.569589376449585
"F35703",0,0.430323094129562
"F35704",1,0.55460911989212
"F35705",0,0.311694115400314
"F35706",1,0.617676079273224
"F35707",0,0.501047372817993
"F35708",0,0.469200670719147
"F35709",0,0.343112111091614
"F35710",0,0.306893467903137
"F35711",1,0.527686655521393
"F35712",0,0.369388401508331
"F35713",1,0.626574277877808
"F35714",0,0.445437490940094
"F35715",0,0.471918612718582
"F35716",0,0.4328593313694
"F35717",0,0.34562075138092
"F35718",0,0.37730872631073
"F35719",0,0.322179526090622
"F35720",1,0.588641107082367
"F35721",0,0.380660176277161
"F35722",0,0.423665523529053
"F35723",0,0.487344890832901
"F35724",1,0.676720440387726
"F35725",1,0.878782749176025
"F35726",0,0.345007389783859
"F35727",0,0.370392441749573
"F35728",0,0.465289324522018
"F35729",1,0.729408383369446
"F35730",1,0.773362040519714
"F35731",0,0.300277829170227
"F35732",0,0.419194489717484
"F35733",0,0.462112903594971
"F35734",1,0.738085925579071
"F35735",0,0.329508930444717
"F35736",1,0.869668126106262
"F35737",0,0.453577250242233
"F35738",1,0.550139129161835
"F35739",1,0.578030228614807
"F35740",0,0.436350673437119
"F35741",0,0.264568328857422
"F35742",0,0.404385477304459
"F35743",0,0.282320231199265
"F35744",1,0.789279758930206
"F35745",1,0.522585988044739
"F35746",0,0.487779915332794
"F35747",1,0.694053530693054
"F35748",0,0.250304758548737
"F35749",0,0.299631625413895
"F35750",0,0.358753621578217
"F35751",1,0.641483426094055
"F35752",0,0.337671011686325
"F35753",1,0.560097754001617
"F35754",1,0.743635177612305
"F35755",0,0.276814043521881
"F35756",1,0.752985537052155
"F35757",1,0.810937166213989
"F35758",1,0.805655002593994
"F35759",0,0.371275186538696
"F35760",0,0.302910715341568
"F35761",1,0.834723889827728
"F35762",0,0.407549113035202
"F35763",1,0.859029769897461
"F35764",0,0.327780812978745
"F35765",0,0.49548202753067
"F35766",1,0.873866200447083
"F35767",1,0.606085240840912
"F35768",1,0.845504343509674
"F35769",0,0.345821291208267
"F35770",1,0.657403230667114
"F35771",0,0.376329690217972
"F35772",0,0.485615849494934
"F35773",0,0.357166886329651
"F35774",1,0.578037440776825
"F35775",0,0.393951207399368
"F35776",1,0.60556173324585
"F35777",0,0.291389495134354
"F35778",0,0.440048426389694
"F35779",0,0.491716802120209
"F35780",0,0.248396173119545
"F35781",0,0.407240748405457
"F35782",0,0.33392134308815
"F35783",1,0.756748855113983
"F35784",1,0.558668196201324
"F35785",0,0.513414144515991
"F35786",0,0.422021687030792
"F35787",0,0.375720173120499
"F35788",0,0.483042687177658
"F35789",0,0.377172648906708
"F35790",1,0.519245505332947
"F35791",1,0.566826343536377
"F35792",1,0.627904534339905
"F35793",1,0.654095053672791
"F35794",0,0.34829181432724
"F35795",0,0.355600625276566
"F35796",0,0.399941712617874
"F35797",0,0.462975680828094
"F35798",0,0.503344595432281
"F35799",0,0.267392814159393
"F35800",0,0.354705810546875
"F35801",1,0.689118981361389
"F35802",0,0.302614390850067
"F35803",0,0.281541913747787
"F35804",0,0.506118834018707
"F35805",0,0.37615180015564
"F35806",1,0.589578032493591
"F35807",0,0.302194535732269
"F35808",1,0.738198161125183
"F35809",1,0.551399350166321
"F35810",1,0.614449918270111
"F35811",1,0.518023788928986
"F35812",1,0.580084264278412
"F35813",0,0.441226124763489
"F35814",0,0.457650125026703
"F35815",1,0.616491913795471
"F35816",0,0.513329207897186
"F35817",0,0.32770574092865
"F35818",0,0.299702167510986
"F35819",0,0.440821260213852
"F35820",0,0.492547452449799
"F35821",1,0.680320501327515
"F35822",1,0.711603462696075
"F35823",1,0.544809818267822
"F35824",0,0.50555831193924
"F35825",1,0.569838643074036
"F35826",0,0.398985415697098
"F35827",1,0.627783060073853
"F35828",1,0.660452544689178
"F35829",1,0.761816203594208
"F35830",1,0.859386742115021
"F35831",0,0.32508385181427
"F35832",0,0.30320081114769
"F35833",0,0.350627779960632
"F35834",0,0.497297912836075
"F35835",1,0.625892400741577
"F35836",0,0.379522889852524
"F35837",1,0.703762948513031
"F35838",1,0.525860726833344
"F35839",0,0.395351141691208
"F35840",1,0.783217072486877
"F35841",0,0.467314422130585
"F35842",0,0.433966189622879
"F35843",1,0.753310918807983
"F35844",1,0.584203660488129
"F35845",1,0.533196926116943
"F35846",0,0.43698588013649
"F35847",0,0.338600218296051
"F35848",1,0.573621511459351
"F35849",0,0.360516011714935
"F35850",0,0.428327977657318
"F35851",1,0.619581997394562
"F35852",0,0.498212069272995
"F35853",0,0.280740827322006
"F35854",1,0.569478094577789
"F35855",1,0.777253568172455
"F35856",0,0.333855152130127
"F35857",0,0.422153294086456
"F35858",1,0.630187451839447
"F35859",0,0.265453308820724
"F35860",1,0.531921803951263
"F35861",1,0.79019683599472
"F35862",0,0.383089780807495
"F35863",1,0.656018078327179
"F35864",1,0.846266150474548
"F35865",0,0.411928534507751
"F35866",1,0.51688027381897
"F35867",1,0.817123889923096
"F35868",0,0.341120719909668
"F35869",0,0.442576080560684
"F35870",0,0.265539258718491
"F35871",0,0.302988111972809
"F35872",0,0.489107131958008
"F35873",1,0.798580944538116
"F35874",0,0.314600914716721
"F35875",0,0.489380538463593
"F35876",0,0.324802666902542
"F35877",1,0.537793099880219
"F35878",0,0.435201942920685
"F35879",1,0.829975426197052
"F35880",0,0.465383470058441
"F35881",0,0.279014110565186
"F35882",0,0.294742345809937
"F35883",1,0.597104728221893
"F35884",1,0.632400810718536
"F35885",1,0.572099626064301
"F35886",0,0.430422395467758
"F35887",1,0.645682334899902
"F35888",0,0.292565703392029
"F35889",0,0.369052052497864
"F35890",1,0.748021960258484
"F35891",0,0.3744195997715
"F35892",1,0.599038898944855
"F35893",0,0.356390655040741
"F35894",0,0.405903607606888
"F35895",1,0.598798453807831
"F35896",0,0.433105170726776
"F35897",1,0.859567761421204
"F35898",1,0.569614410400391
"F35899",1,0.781974852085114
"F35900",0,0.434387266635895
"F35901",0,0.358501434326172
"F35902",1,0.756402909755707
"F35903",1,0.702398300170898
"F35904",0,0.446283787488937
"F35905",1,0.641848564147949
"F35906",1,0.604341566562653
"F35907",1,0.756582856178284
"F35908",0,0.453914940357208
"F35909",0,0.326505243778229
"F35910",1,0.615358591079712
"F35911",0,0.335561484098434
"F35912",1,0.659145891666412
"F35913",0,0.502377510070801
"F35914",1,0.577269494533539
"F35915",0,0.388668924570084
"F35916",1,0.783453285694122
"F35917",1,0.674492478370667
"F35918",1,0.552290439605713
"F35919",1,0.802735149860382
"F35920",1,0.562880575656891
"F35921",0,0.256865203380585
"F35922",0,0.366807073354721
"F35923",1,0.866185963153839
"F35924",0,0.363676071166992
"F35925",0,0.407536834478378
"F35926",1,0.603712141513824
"F35927",0,0.372973620891571
"F35928",0,0.501920104026794
"F35929",0,0.371702373027802
"F35930",0,0.489548712968826
"F35931",0,0.376026690006256
"F35932",0,0.28711599111557
"F35933",1,0.791873276233673
"F35934",0,0.297961324453354
"F35935",0,0.397969573736191
"F35936",0,0.382152289152145
"F35937",0,0.288865596055984
"F35938",0,0.44987091422081
"F35939",0,0.387935191392899
"F35940",0,0.425659745931625
"F35941",0,0.420769959688187
"F35942",0,0.358762323856354
"F35943",0,0.34350112080574
"F35944",1,0.59364777803421
"F35945",1,0.817430734634399
"F35946",0,0.263772249221802
"F35947",0,0.38967627286911
"F35948",0,0.441209107637405
"F35949",1,0.750274121761322
"F35950",1,0.787807404994965
"F35951",1,0.619219541549683
"F35952",0,0.349449992179871
"F35953",0,0.260447531938553
"F35954",1,0.55439281463623
"F35955",0,0.44757741689682
"F35956",0,0.408748418092728
"F35957",1,0.580787539482117
"F35958",0,0.418176025152206
"F35959",0,0.262988150119781
"F35960",0,0.366056770086288
"F35961",0,0.510226726531982
"F35962",0,0.36985370516777
"F35963",0,0.39522910118103
"F35964",1,0.587221920490265
"F35965",0,0.511677324771881
"F35966",1,0.657740831375122
"F35967",0,0.307482898235321
"F35968",0,0.279436230659485
"F35969",0,0.35949918627739
"F35970",0,0.296489030122757
"F35971",0,0.311137348413467
"F35972",1,0.519505620002747
"F35973",1,0.616566956043243
"F35974",1,0.770105600357056
"F35975",1,0.838590860366821
"F35976",1,0.580574870109558
"F35977",0,0.282293528318405
"F35978",1,0.599635779857635
"F35979",0,0.412749141454697
"F35980",1,0.537774860858917
"F35981",1,0.543968677520752
"F35982",1,0.631846070289612
"F35983",0,0.512450575828552
"F35984",1,0.706476449966431
"F35985",0,0.417240053415298
"F35986",0,0.380323886871338
"F35987",1,0.533303201198578
"F35988",1,0.644200325012207
"F35989",1,0.52576732635498
"F35990",0,0.423253446817398
"F35991",1,0.817162096500397
"F35992",0,0.294472426176071
"F35993",0,0.410555094480515
"F35994",0,0.347937524318695
"F35995",0,0.430723309516907
"F35996",0,0.318963646888733
"F35997",0,0.408323347568512
"F35998",1,0.683992683887482
"F35999",1,0.877198338508606
"F36000",0,0.407110750675201
"F36001",0,0.263746082782745
"F36002",1,0.794812440872192
"F36003",1,0.538982331752777
"F36004",0,0.501262187957764
"F36005",1,0.53455924987793
"F36006",0,0.342655718326569
"F36007",0,0.356486618518829
"F36008",0,0.314105808734894
"F36009",0,0.419926285743713
"F36010",0,0.351132243871689
"F36011",1,0.748497545719147
"F36012",0,0.429210126399994
"F36013",1,0.554683029651642
"F36014",1,0.863359868526459
"F36015",1,0.619611084461212
"F36016",0,0.333563476800919
"F36017",0,0.407574474811554
"F36018",1,0.532254993915558
"F36019",1,0.784020304679871
"F36020",1,0.828606724739075
"F36021",0,0.272436439990997
"F36022",1,0.672117531299591
"F36023",0,0.335956215858459
"F36024",0,0.322972804307938
"F36025",1,0.51856929063797
"F36026",1,0.654609084129333
"F36027",1,0.521303355693817
"F36028",0,0.47948557138443
"F36029",1,0.555356860160828
"F36030",0,0.315350890159607
"F36031",1,0.730741560459137
"F36032",0,0.462915271520615
"F36033",0,0.398347616195679
"F36034",1,0.553745687007904
"F36035",1,0.852982521057129
"F36036",1,0.554746389389038
"F36037",0,0.433764636516571
"F36038",0,0.278725773096085
"F36039",1,0.757452845573425
"F36040",0,0.345001876354218
"F36041",0,0.310948848724365
"F36042",0,0.359910726547241
"F36043",0,0.369926542043686
"F36044",0,0.361206829547882
"F36045",1,0.530911803245544
"F36046",1,0.720213413238525
"F36047",0,0.264650851488113
"F36048",0,0.401290774345398
"F36049",1,0.594758570194244
"F36050",1,0.748617112636566
"F36051",1,0.545243740081787
"F36052",0,0.42719691991806
"F36053",1,0.71436220407486
"F36054",1,0.758647561073303
"F36055",0,0.452655881643295
"F36056",1,0.519374370574951
"F36057",1,0.565198600292206
"F36058",0,0.464963436126709
"F36059",0,0.507707297801971
"F36060",1,0.855881035327911
"F36061",1,0.793078243732452
"F36062",1,0.598657131195068
"F36063",1,0.744087815284729
"F36064",1,0.609230220317841
"F36065",0,0.47171151638031
"F36066",0,0.347163408994675
"F36067",0,0.39600732922554
"F36068",1,0.86061429977417
"F36069",1,0.79598867893219
"F36070",1,0.712938129901886
"F36071",0,0.472705543041229
"F36072",0,0.298434317111969
"F36073",0,0.487568259239197
"F36074",1,0.523472666740417
"F36075",0,0.458386808633804
"F36076",0,0.41938853263855
"F36077",0,0.267162442207336
"F36078",0,0.343535393476486
"F36079",0,0.282003849744797
"F36080",0,0.305431634187698
"F36081",1,0.642594516277313
"F36082",0,0.449992626905441
"F36083",0,0.307128965854645
"F36084",0,0.292708545923233
"F36085",1,0.614677548408508
"F36086",0,0.25937607884407
"F36087",0,0.495542347431183
"F36088",0,0.505282044410706
"F36089",1,0.630398273468018
"F36090",1,0.595050573348999
"F36091",0,0.292028963565826
"F36092",0,0.323583275079727
"F36093",0,0.316245853900909
"F36094",0,0.427309513092041
"F36095",0,0.438519775867462
"F36096",0,0.279767364263535
"F36097",1,0.796592354774475
"F36098",1,0.769687175750732
"F36099",0,0.282104313373566
"F36100",0,0.353861302137375
"F36101",0,0.333055019378662
"F36102",0,0.2560995221138
"F36103",0,0.352061748504639
"F36104",1,0.728968143463135
"F36105",1,0.659996032714844
"F36106",0,0.245789021253586
"F36107",0,0.449427723884583
"F36108",0,0.381844401359558
"F36109",0,0.329706966876984
"F36110",0,0.321173340082169
"F36111",1,0.558935225009918
"F36112",1,0.661825180053711
"F36113",1,0.578972637653351
"F36114",0,0.294694691896439
"F36115",1,0.562525451183319
"F36116",1,0.620210647583008
"F36117",1,0.799887835979462
"F36118",0,0.496080487966537
"F36119",1,0.828311860561371
"F36120",0,0.287208437919617
"F36121",1,0.765197396278381
"F36122",0,0.284832715988159
