"Cust_id","Active_Customer","NA"
"F34717",0,0.494544148445129
"F34718",0,0.470366537570953
"F34719",1,0.603215336799622
"F34720",1,0.537200152873993
"F34721",0,0.239799052476883
"F34722",1,0.531059205532074
"F34723",0,0.310707151889801
"F34724",0,0.290521562099457
"F34725",1,0.550570130348206
"F34726",1,0.914361774921417
"F34727",0,0.441877245903015
"F34728",0,0.252844244241714
"F34729",0,0.470777004957199
"F34730",1,0.909704387187958
"F34731",1,0.585496187210083
"F34732",0,0.32912203669548
"F34733",0,0.40594545006752
"F34734",1,0.867181718349457
"F34735",0,0.506560504436493
"F34736",0,0.21101887524128
"F34737",0,0.282840371131897
"F34738",0,0.231475695967674
"F34739",0,0.274404376745224
"F34740",0,0.212281987071037
"F34741",1,0.696210622787476
"F34742",1,0.642859101295471
"F34743",0,0.457788497209549
"F34744",1,0.644617557525635
"F34745",0,0.202914714813232
"F34746",0,0.12204185128212
"F34747",0,0.481980592012405
"F34748",1,0.950447499752045
"F34749",0,0.296605795621872
"F34750",0,0.323581397533417
"F34751",0,0.296349316835403
"F34752",1,0.779886245727539
"F34753",0,0.401008367538452
"F34754",0,0.364083915948868
"F34755",1,0.596328318119049
"F34756",0,0.424297988414764
"F34757",0,0.361269176006317
"F34758",0,0.324043065309525
"F34759",0,0.271728217601776
"F34760",0,0.235436409711838
"F34761",1,0.521434009075165
"F34762",1,0.841709136962891
"F34763",0,0.446018844842911
"F34764",0,0.235509917140007
"F34765",1,0.572847366333008
"F34766",1,0.769869565963745
"F34767",1,0.561967492103577
"F34768",0,0.253186762332916
"F34769",1,0.873020768165588
"F34770",0,0.450386345386505
"F34771",1,0.636423110961914
"F34772",0,0.306268066167831
"F34773",0,0.396340489387512
"F34774",1,0.664041221141815
"F34775",0,0.352314859628677
"F34776",1,0.648054420948029
"F34777",0,0.396640032529831
"F34778",0,0.22656337916851
"F34779",0,0.340061485767365
"F34780",0,0.21912582218647
"F34781",0,0.268212288618088
"F34782",0,0.331042945384979
"F34783",0,0.216956228017807
"F34784",1,0.900160372257233
"F34785",0,0.388103038072586
"F34786",0,0.280520975589752
"F34787",0,0.507825434207916
"F34788",1,0.624267756938934
"F34789",0,0.348790168762207
"F34790",1,0.662602424621582
"F34791",0,0.193336769938469
"F34792",1,0.682644784450531
"F34793",1,0.625974953174591
"F34794",0,0.338584423065186
"F34795",0,0.49650576710701
"F34796",0,0.285556524991989
"F34797",1,0.547244131565094
"F34798",1,0.669778883457184
"F34799",0,0.366144388914108
"F34800",1,0.852526485919952
"F34801",0,0.398042231798172
"F34802",1,0.646971583366394
"F34803",1,0.542062878608704
"F34804",1,0.759227871894836
"F34805",0,0.316451907157898
"F34806",1,0.781537532806396
"F34807",1,0.66593474149704
"F34808",0,0.39853036403656
"F34809",0,0.224921807646751
"F34810",0,0.265966564416885
"F34811",0,0.227319851517677
"F34812",0,0.232177332043648
"F34813",0,0.211977899074554
"F34814",0,0.373914122581482
"F34815",0,0.2766053378582
"F34816",0,0.513731300830841
"F34817",1,0.745781600475311
"F34818",1,0.89346307516098
"F34819",0,0.223114848136902
"F34820",0,0.255916327238083
"F34821",1,0.849111795425415
"F34822",0,0.387192457914352
"F34823",0,0.325913786888123
"F34824",1,0.827048897743225
"F34825",1,0.541719317436218
"F34826",0,0.465855300426483
"F34827",0,0.278208076953888
"F34828",1,0.858888864517212
"F34829",0,0.41662922501564
"F34830",0,0.412906795740128
"F34831",0,0.379789561033249
"F34832",1,0.743806719779968
"F34833",1,0.599488317966461
"F34834",0,0.226352199912071
"F34835",1,0.724525332450867
"F34836",1,0.786214530467987
"F34837",1,0.559491991996765
"F34838",1,0.552099287509918
"F34839",0,0.23566010594368
"F34840",1,0.524630069732666
"F34841",1,0.728515684604645
"F34842",0,0.366849571466446
"F34843",1,0.897028505802155
"F34844",1,0.668496131896973
"F34845",0,0.493111163377762
"F34846",0,0.376416474580765
"F34847",0,0.373921602964401
"F34848",0,0.443404674530029
"F34849",0,0.384842962026596
"F34850",1,0.71237975358963
"F34851",0,0.254995346069336
"F34852",1,0.629490613937378
"F34853",1,0.554484188556671
"F34854",0,0.500338315963745
"F34855",1,0.912764728069305
"F34856",0,0.299044698476791
"F34857",0,0.304048329591751
"F34858",1,0.898157715797424
"F34859",0,0.312849402427673
"F34860",0,0.447097808122635
"F34861",0,0.248549520969391
"F34862",0,0.265671163797379
"F34863",1,0.657738506793976
"F34864",0,0.375264137983322
"F34865",0,0.286435067653656
"F34866",1,0.585332691669464
"F34867",0,0.354376316070557
"F34868",0,0.2803675532341
"F34869",0,0.343943893909454
"F34870",0,0.278179466724396
"F34871",1,0.6009801030159
"F34872",1,0.926131784915924
"F34873",0,0.170163571834564
"F34874",0,0.333326041698456
"F34875",0,0.239802330732346
"F34876",1,0.605744779109955
"F34877",1,0.766837239265442
"F34878",1,0.951705873012543
"F34879",1,0.654052257537842
"F34880",1,0.707770824432373
"F34881",1,0.867663681507111
"F34882",0,0.504501819610596
"F34883",1,0.855651676654816
"F34884",1,0.736797690391541
"F34885",1,0.568970322608948
"F34886",1,0.788253366947174
"F34887",1,0.673251688480377
"F34888",0,0.296792387962341
"F34889",0,0.495260179042816
"F34890",0,0.385375171899796
"F34891",1,0.725489914417267
"F34892",1,0.544261991977692
"F34893",1,0.857470571994781
"F34894",1,0.837962985038757
"F34895",0,0.289788007736206
"F34896",1,0.964508056640625
"F34897",0,0.228185147047043
"F34898",0,0.223125815391541
"F34899",1,0.66512531042099
"F34900",0,0.424826979637146
"F34901",1,0.734110176563263
"F34902",0,0.504426121711731
"F34903",1,0.791743159294128
"F34904",1,0.714079201221466
"F34905",0,0.265309453010559
"F34906",0,0.401599228382111
"F34907",0,0.446911156177521
"F34908",0,0.204345688223839
"F34909",0,0.38207334280014
"F34910",1,0.696500718593597
"F34911",1,0.709244132041931
"F34912",0,0.424338132143021
"F34913",0,0.223683521151543
"F34914",0,0.474549949169159
"F34915",0,0.308274626731873
"F34916",0,0.217583566904068
"F34917",1,0.613092601299286
"F34918",0,0.289639323949814
"F34919",1,0.841770470142365
"F34920",1,0.94680780172348
"F34921",1,0.557532429695129
"F34922",0,0.387871146202087
"F34923",0,0.465148121118546
"F34924",0,0.361711651086807
"F34925",0,0.500184774398804
"F34926",0,0.3036849796772
"F34927",0,0.194729954004288
"F34928",0,0.330367565155029
"F34929",0,0.181124806404114
"F34930",1,0.837428212165833
"F34931",1,0.974430620670319
"F34932",0,0.270282357931137
"F34933",0,0.196270361542702
"F34934",1,0.92075902223587
"F34935",0,0.420970469713211
"F34936",1,0.74328625202179
"F34937",0,0.291247338056564
"F34938",1,0.675832808017731
"F34939",1,0.607074975967407
"F34940",1,0.716476917266846
"F34941",0,0.254092305898666
"F34942",0,0.213460490107536
"F34943",0,0.284350216388702
"F34944",0,0.42123144865036
"F34945",0,0.329680144786835
"F34946",0,0.481329023838043
"F34947",0,0.436565965414047
"F34948",1,0.534551322460175
"F34949",0,0.425161749124527
"F34950",1,0.532559156417847
"F34951",0,0.35151132941246
"F34952",1,0.65407806634903
"F34953",0,0.375713378190994
"F34954",1,0.545210540294647
"F34955",0,0.328994303941727
"F34956",1,0.544895887374878
"F34957",1,0.736170589923859
"F34958",1,0.699361860752106
"F34959",0,0.432366728782654
"F34960",1,0.942619264125824
"F34961",1,0.878461301326752
"F34962",1,0.531887829303741
"F34963",1,0.591533184051514
"F34964",1,0.751366674900055
"F34965",0,0.377663671970367
"F34966",0,0.187013059854507
"F34967",0,0.151904448866844
"F34968",1,0.920466899871826
"F34969",1,0.675501346588135
"F34970",0,0.367964923381805
"F34971",1,0.544673144817352
"F34972",0,0.441110730171204
"F34973",0,0.388189226388931
"F34974",0,0.351899534463882
"F34975",0,0.343748480081558
"F34976",0,0.255536317825317
"F34977",0,0.421872437000275
"F34978",1,0.669396996498108
"F34979",1,0.921105086803436
"F34980",0,0.31525531411171
"F34981",1,0.950185179710388
"F34982",1,0.707331538200378
"F34983",0,0.407994478940964
"F34984",0,0.186967387795448
"F34985",1,0.915623843669891
"F34986",0,0.23620194196701
"F34987",1,0.596614897251129
"F34988",0,0.219684258103371
"F34989",0,0.261387318372726
"F34990",0,0.224552363157272
"F34991",1,0.725068926811218
"F34992",1,0.644289553165436
"F34993",1,0.729101538658142
"F34994",0,0.503846645355225
"F34995",0,0.286060839891434
"F34996",0,0.223258510231972
"F34997",0,0.27826127409935
"F34998",1,0.821129083633423
"F34999",0,0.301420390605927
"F35000",1,0.616756916046143
"F35001",0,0.309530407190323
"F35002",1,0.599083006381989
"F35003",1,0.742634654045105
"F35004",0,0.219886541366577
"F35005",0,0.334086626768112
"F35006",1,0.790189683437347
"F35007",1,0.810158491134644
"F35008",1,0.765836119651794
"F35009",0,0.169690534472466
"F35010",0,0.462412685155869
"F35011",0,0.400022476911545
"F35012",1,0.768026888370514
"F35013",0,0.393182188272476
"F35014",1,0.588396549224854
"F35015",1,0.954560399055481
"F35016",1,0.526514053344727
"F35017",1,0.53013950586319
"F35018",0,0.47445011138916
"F35019",1,0.644066333770752
"F35020",1,0.832343280315399
"F35021",1,0.908902585506439
"F35022",1,0.877542495727539
"F35023",0,0.25019907951355
"F35024",0,0.369553655385971
"F35025",1,0.554200291633606
"F35026",0,0.466253221035004
"F35027",1,0.976882696151733
"F35028",0,0.469049125909805
"F35029",1,0.552440583705902
"F35030",0,0.401725232601166
"F35031",1,0.551882088184357
"F35032",0,0.502385973930359
"F35033",1,0.952179610729218
"F35034",1,0.685182273387909
"F35035",1,0.560542702674866
"F35036",0,0.247079268097878
"F35037",1,0.639171123504639
"F35038",0,0.360836356878281
"F35039",1,0.591678082942963
"F35040",0,0.185635432600975
"F35041",1,0.79302453994751
"F35042",1,0.585759282112122
"F35043",1,0.745049655437469
"F35044",0,0.280195862054825
"F35045",1,0.684849381446838
"F35046",0,0.409002780914307
"F35047",0,0.477966815233231
"F35048",1,0.758506715297699
"F35049",0,0.235589206218719
"F35050",1,0.537157237529755
"F35051",0,0.507523477077484
"F35052",0,0.288850903511047
"F35053",0,0.335687577724457
"F35054",0,0.266715943813324
"F35055",1,0.683757364749908
"F35056",1,0.545833766460419
"F35057",0,0.219398319721222
"F35058",0,0.235249355435371
"F35059",0,0.323586046695709
"F35060",1,0.912417650222778
"F35061",1,0.673068165779114
"F35062",0,0.246879443526268
"F35063",0,0.25033238530159
"F35064",0,0.447506994009018
"F35065",0,0.39260920882225
"F35066",1,0.907324135303497
"F35067",0,0.277864336967468
"F35068",0,0.41020730137825
"F35069",0,0.419847816228867
"F35070",0,0.325405716896057
"F35071",0,0.496422678232193
"F35072",0,0.236296311020851
"F35073",0,0.256432265043259
"F35074",0,0.442936331033707
"F35075",0,0.378170490264893
"F35076",0,0.165641367435455
"F35077",1,0.813280463218689
"F35078",0,0.413463950157166
"F35079",0,0.266061425209045
"F35080",0,0.303532332181931
"F35081",0,0.454957574605942
"F35082",0,0.415032386779785
"F35083",1,0.521031737327576
"F35084",1,0.620007216930389
"F35085",0,0.476180106401443
"F35086",0,0.39945462346077
"F35087",1,0.724055588245392
"F35088",0,0.462213277816772
"F35089",0,0.32707092165947
"F35090",1,0.664008378982544
"F35091",1,0.53938090801239
"F35092",0,0.364102870225906
"F35093",1,0.573076665401459
"F35094",0,0.281526476144791
"F35095",1,0.699216842651367
"F35096",0,0.196880847215652
"F35097",1,0.553389012813568
"F35098",0,0.442255437374115
"F35099",1,0.798811554908752
"F35100",1,0.522808074951172
"F35101",1,0.893447577953339
"F35102",0,0.435348212718964
"F35103",1,0.947511374950409
"F35104",0,0.21420630812645
"F35105",1,0.546730279922485
"F35106",0,0.35633385181427
"F35107",0,0.30531519651413
"F35108",0,0.363861829042435
"F35109",0,0.377714037895203
"F35110",0,0.428031355142593
"F35111",0,0.361680328845978
"F35112",1,0.948927998542786
"F35113",0,0.391321688890457
"F35114",0,0.316384583711624
"F35115",0,0.327707558870316
"F35116",0,0.194895893335342
"F35117",1,0.966787695884705
"F35118",0,0.294810861349106
"F35119",1,0.869750440120697
"F35120",0,0.32474946975708
"F35121",1,0.957443296909332
"F35122",1,0.695996940135956
"F35123",0,0.418550431728363
"F35124",0,0.278154700994492
"F35125",0,0.389224469661713
"F35126",1,0.836369097232819
"F35127",0,0.202392384409904
"F35128",0,0.452918946743011
"F35129",0,0.341972231864929
"F35130",1,0.600553035736084
"F35131",0,0.455704867839813
"F35132",0,0.211609065532684
"F35133",1,0.655692338943481
"F35134",1,0.670738756656647
"F35135",0,0.402545958757401
"F35136",1,0.888589262962341
"F35137",0,0.367466121912003
"F35138",1,0.673014998435974
"F35139",0,0.470553487539291
"F35140",1,0.614351451396942
"F35141",0,0.271222114562988
"F35142",1,0.561522245407104
"F35143",0,0.257630079984665
"F35144",0,0.255187541246414
"F35145",0,0.294986635446548
"F35146",0,0.315398007631302
"F35147",0,0.278888493776321
"F35148",0,0.488111436367035
"F35149",0,0.431640207767487
"F35150",0,0.3195760846138
"F35151",1,0.907588064670563
"F35152",0,0.225099965929985
"F35153",1,0.684153854846954
"F35154",1,0.854239523410797
"F35155",1,0.706942617893219
"F35156",1,0.86964738368988
"F35157",0,0.453254222869873
"F35158",0,0.275104612112045
"F35159",0,0.42145037651062
"F35160",0,0.25484910607338
"F35161",0,0.225313857197762
"F35162",0,0.428001135587692
"F35163",0,0.282610774040222
"F35164",0,0.449223637580872
"F35165",0,0.183113038539886
"F35166",0,0.269055873155594
"F35167",1,0.647075057029724
"F35168",0,0.146904036402702
"F35169",1,0.803905665874481
"F35170",0,0.495820820331573
"F35171",0,0.44634747505188
"F35172",0,0.24783693253994
"F35173",1,0.539493501186371
"F35174",0,0.230525225400925
"F35175",0,0.306471347808838
"F35176",1,0.882776618003845
"F35177",0,0.393332034349442
"F35178",0,0.305125802755356
"F35179",0,0.506658494472504
"F35180",0,0.198673486709595
"F35181",1,0.561066150665283
"F35182",0,0.263649046421051
"F35183",1,0.546581923961639
"F35184",1,0.889620304107666
"F35185",0,0.303560495376587
"F35186",0,0.331720143556595
"F35187",0,0.459018647670746
"F35188",1,0.80545037984848
"F35189",0,0.421097785234451
"F35190",1,0.56242436170578
"F35191",1,0.519086301326752
"F35192",1,0.837356388568878
"F35193",1,0.782459795475006
"F35194",1,0.937786996364594
"F35195",0,0.268926739692688
"F35196",1,0.604657292366028
"F35197",1,0.632590711116791
"F35198",0,0.396174401044846
"F35199",1,0.597219407558441
"F35200",1,0.946847319602966
"F35201",0,0.210872933268547
"F35202",0,0.459164023399353
"F35203",0,0.185258507728577
"F35204",0,0.443232715129852
"F35205",0,0.320588618516922
"F35206",0,0.262679040431976
"F35207",1,0.580892503261566
"F35208",1,0.660277426242828
"F35209",1,0.577354907989502
"F35210",1,0.551949381828308
"F35211",1,0.58709853887558
"F35212",1,0.524366080760956
"F35213",0,0.51345306634903
"F35214",0,0.403848320245743
"F35215",0,0.3686263859272
"F35216",1,0.516320705413818
"F35217",1,0.864997565746307
"F35218",0,0.455112785100937
"F35219",0,0.379704058170319
"F35220",1,0.58487731218338
"F35221",0,0.241240724921227
"F35222",0,0.339291334152222
"F35223",1,0.764979600906372
"F35224",0,0.378799051046371
"F35225",0,0.211143791675568
"F35226",1,0.68849241733551
"F35227",0,0.396106153726578
"F35228",0,0.481175690889359
"F35229",0,0.444925367832184
"F35230",0,0.160992562770844
"F35231",0,0.380545496940613
"F35232",1,0.807673215866089
"F35233",1,0.569961607456207
"F35234",1,0.798799693584442
"F35235",0,0.158922597765923
"F35236",0,0.465994834899902
"F35237",1,0.763625383377075
"F35238",0,0.502463281154633
"F35239",0,0.148747146129608
"F35240",0,0.447271138429642
"F35241",1,0.744696438312531
"F35242",1,0.54689234495163
"F35243",0,0.422977775335312
"F35244",1,0.572773933410645
"F35245",1,0.607475638389587
"F35246",1,0.597450077533722
"F35247",0,0.228373393416405
"F35248",0,0.34326496720314
"F35249",0,0.37798073887825
"F35250",1,0.792426645755768
"F35251",1,0.644750833511353
"F35252",0,0.27934518456459
"F35253",1,0.533378899097443
"F35254",0,0.309970915317535
"F35255",0,0.485902816057205
"F35256",1,0.717253804206848
"F35257",1,0.546521663665771
"F35258",1,0.726433157920837
"F35259",1,0.829877078533173
"F35260",0,0.457144856452942
"F35261",0,0.373083233833313
"F35262",0,0.412543326616287
"F35263",0,0.329094409942627
"F35264",0,0.329290986061096
"F35265",0,0.283327490091324
"F35266",0,0.256801605224609
"F35267",1,0.646937370300293
"F35268",0,0.432888746261597
"F35269",0,0.264242053031921
"F35270",0,0.300356984138489
"F35271",1,0.587166130542755
"F35272",1,0.675440013408661
"F35273",1,0.781028151512146
"F35274",0,0.472319573163986
"F35275",0,0.511224210262299
"F35276",1,0.61910218000412
"F35277",1,0.802859127521515
"F35278",0,0.47143542766571
"F35279",0,0.512625992298126
"F35280",0,0.459087789058685
"F35281",1,0.897902369499207
"F35282",1,0.839981019496918
"F35283",1,0.592077136039734
"F35284",0,0.237005636096001
"F35285",1,0.596439242362976
"F35286",1,0.633020102977753
"F35287",1,0.797794282436371
"F35288",1,0.537791669368744
"F35289",0,0.377308577299118
"F35290",1,0.658719599246979
"F35291",1,0.686447441577911
"F35292",1,0.797314345836639
"F35293",0,0.238510802388191
"F35294",0,0.463503241539001
"F35295",1,0.625289499759674
"F35296",0,0.305482506752014
"F35297",0,0.278358221054077
"F35298",1,0.577412605285645
"F35299",1,0.788654744625092
"F35300",1,0.838183462619781
"F35301",0,0.233765199780464
"F35302",0,0.259527742862701
"F35303",1,0.555862665176392
"F35304",1,0.677391588687897
"F35305",0,0.206477910280228
"F35306",1,0.864031136035919
"F35307",0,0.173779472708702
"F35308",0,0.408440291881561
"F35309",1,0.529932737350464
"F35310",0,0.225598409771919
"F35311",0,0.468679994344711
"F35312",1,0.681161761283875
"F35313",0,0.32369327545166
"F35314",1,0.680522084236145
"F35315",1,0.566793501377106
"F35316",0,0.464908808469772
"F35317",1,0.638800501823425
"F35318",1,0.93412846326828
"F35319",0,0.472190946340561
"F35320",0,0.416944086551666
"F35321",1,0.849967896938324
"F35322",0,0.250165224075317
"F35323",1,0.625165224075317
"F35324",1,0.915156662464142
"F35325",1,0.872942864894867
"F35326",1,0.534400343894958
"F35327",0,0.205111056566238
"F35328",1,0.785360991954803
"F35329",1,0.813522100448608
"F35330",0,0.449384063482285
"F35331",0,0.481906712055206
"F35332",0,0.341211944818497
"F35333",0,0.219839379191399
"F35334",1,0.633695960044861
"F35335",1,0.63291722536087
"F35336",0,0.298737466335297
"F35337",1,0.603992342948914
"F35338",0,0.298122465610504
"F35339",0,0.294305205345154
"F35340",0,0.495203346014023
"F35341",1,0.788457930088043
"F35342",1,0.833770990371704
"F35343",1,0.671474575996399
"F35344",0,0.292287707328796
"F35345",0,0.244005933403969
"F35346",0,0.438718110322952
"F35347",0,0.29830402135849
"F35348",0,0.455834239721298
"F35349",0,0.254674881696701
"F35350",0,0.266069233417511
"F35351",0,0.451116651296616
"F35352",1,0.814283072948456
"F35353",1,0.821812927722931
"F35354",0,0.302535027265549
"F35355",1,0.785380482673645
"F35356",1,0.903034090995789
"F35357",1,0.620842635631561
"F35358",0,0.403898239135742
"F35359",0,0.461464405059814
"F35360",1,0.716639161109924
"F35361",1,0.535704612731934
"F35362",1,0.526595652103424
"F35363",0,0.496187180280685
"F35364",0,0.357115417718887
"F35365",0,0.486643046140671
"F35366",0,0.212800487875938
"F35367",0,0.51045423746109
"F35368",0,0.261231601238251
"F35369",1,0.531852245330811
"F35370",0,0.449994951486588
"F35371",0,0.343028157949448
"F35372",0,0.4401875436306
"F35373",1,0.553921401500702
"F35374",0,0.329487830400467
"F35375",0,0.192492127418518
"F35376",0,0.205742999911308
"F35377",0,0.50109601020813
"F35378",0,0.420099228620529
"F35379",0,0.429869621992111
"F35380",1,0.680552899837494
"F35381",0,0.484153389930725
"F35382",1,0.617843866348267
"F35383",1,0.747675359249115
"F35384",0,0.330455601215363
"F35385",0,0.287791430950165
"F35386",0,0.422187834978104
"F35387",0,0.225000470876694
"F35388",1,0.62206643819809
"F35389",0,0.404665619134903
"F35390",1,0.588009893894196
"F35391",0,0.301981657743454
"F35392",0,0.406012892723083
"F35393",1,0.528079867362976
"F35394",1,0.834705293178558
"F35395",0,0.32205519080162
"F35396",1,0.931176424026489
"F35397",1,0.595888733863831
"F35398",0,0.385336548089981
"F35399",1,0.686202466487885
"F35400",0,0.256480813026428
"F35401",1,0.920583665370941
"F35402",0,0.2206090092659
"F35403",0,0.302485406398773
"F35404",0,0.513692915439606
"F35405",0,0.48885515332222
"F35406",1,0.579675316810608
"F35407",1,0.915305852890015
"F35408",1,0.796944081783295
"F35409",1,0.679811358451843
"F35410",0,0.268485367298126
"F35411",1,0.72664487361908
"F35412",0,0.210319504141808
"F35413",1,0.734139621257782
"F35414",1,0.604192614555359
"F35415",0,0.142583250999451
"F35416",1,0.584613561630249
"F35417",0,0.408608883619308
"F35418",0,0.224770486354828
"F35419",1,0.926720261573792
"F35420",1,0.645540773868561
"F35421",1,0.798751294612885
"F35422",0,0.438117414712906
"F35423",1,0.820954382419586
"F35424",0,0.186083674430847
"F35425",1,0.700472712516785
"F35426",1,0.761471927165985
"F35427",1,0.663595676422119
"F35428",1,0.735578596591949
"F35429",0,0.19622440636158
"F35430",0,0.398988991975784
"F35431",0,0.514411866664886
"F35432",0,0.276564538478851
"F35433",0,0.430073857307434
"F35434",0,0.190524354577065
"F35435",0,0.406801760196686
"F35436",0,0.388883292675018
"F35437",1,0.632087171077728
"F35438",1,0.524771690368652
"F35439",0,0.221313163638115
"F35440",0,0.284027576446533
"F35441",0,0.426368951797485
"F35442",0,0.146029353141785
"F35443",1,0.856001913547516
"F35444",0,0.467555940151215
"F35445",0,0.29997655749321
"F35446",1,0.790888428688049
"F35447",0,0.406009435653687
"F35448",1,0.750462830066681
"F35449",0,0.486208230257034
"F35450",1,0.733372747898102
"F35451",0,0.445497900247574
"F35452",1,0.87709254026413
"F35453",0,0.506901204586029
"F35454",0,0.391933798789978
"F35455",0,0.496931731700897
"F35456",0,0.437552690505981
"F35457",0,0.485898733139038
"F35458",0,0.303997695446014
"F35459",1,0.652640223503113
"F35460",1,0.559739291667938
"F35461",0,0.45575949549675
"F35462",0,0.461839288473129
"F35463",1,0.683221220970154
"F35464",0,0.292199194431305
"F35465",0,0.2979416847229
"F35466",1,0.616873800754547
"F35467",1,0.772321820259094
"F35468",0,0.23494715988636
"F35469",0,0.280006885528564
"F35470",1,0.919809758663177
"F35471",0,0.317596405744553
"F35472",0,0.187667444348335
"F35473",0,0.25093948841095
"F35474",1,0.578104317188263
"F35475",1,0.646894097328186
"F35476",1,0.791569292545319
"F35477",0,0.306191742420197
"F35478",1,0.831034600734711
"F35479",1,0.695076406002045
"F35480",0,0.230286911129951
"F35481",1,0.756942451000214
"F35482",1,0.57918792963028
"F35483",1,0.524295508861542
"F35484",1,0.670594334602356
"F35485",1,0.567299246788025
"F35486",1,0.671571493148804
"F35487",0,0.381944596767426
"F35488",1,0.621667444705963
"F35489",1,0.554857015609741
"F35490",1,0.802429378032684
"F35491",0,0.246367543935776
"F35492",1,0.971146404743195
"F35493",1,0.712218165397644
"F35494",0,0.314664900302887
"F35495",1,0.626152515411377
"F35496",1,0.599454402923584
"F35497",0,0.203859642148018
"F35498",0,0.349670559167862
"F35499",0,0.322910040616989
"F35500",0,0.424325287342072
"F35501",0,0.23414534330368
"F35502",0,0.457477778196335
"F35503",1,0.79589170217514
"F35504",1,0.54511821269989
"F35505",0,0.508420825004578
"F35506",0,0.494230806827545
"F35507",1,0.842884957790375
"F35508",0,0.370993107557297
"F35509",0,0.255267560482025
"F35510",0,0.512295842170715
"F35511",1,0.791611135005951
"F35512",1,0.517888784408569
"F35513",0,0.278597593307495
"F35514",1,0.875212132930756
"F35515",0,0.304381459951401
"F35516",0,0.445464879274368
"F35517",0,0.234136000275612
"F35518",1,0.549585282802582
"F35519",0,0.156684353947639
"F35520",0,0.381013363599777
"F35521",0,0.414310693740845
"F35522",0,0.375724345445633
"F35523",0,0.440101981163025
"F35524",1,0.614157497882843
"F35525",1,0.583920776844025
"F35526",0,0.498368233442307
"F35527",0,0.228909119963646
"F35528",0,0.31253108382225
"F35529",0,0.497412800788879
"F35530",0,0.475674957036972
"F35531",1,0.619199633598328
"F35532",0,0.313059389591217
"F35533",0,0.343899756669998
"F35534",0,0.44231116771698
"F35535",0,0.330784648656845
"F35536",0,0.400583356618881
"F35537",1,0.766481995582581
"F35538",1,0.687324583530426
"F35539",0,0.368436694145203
"F35540",1,0.929531693458557
"F35541",0,0.237828448414803
"F35542",0,0.253568291664124
"F35543",1,0.721240341663361
"F35544",0,0.342695355415344
"F35545",0,0.230574920773506
"F35546",0,0.366662561893463
"F35547",0,0.472421556711197
"F35548",1,0.599402785301208
"F35549",1,0.677274107933044
"F35550",0,0.442646026611328
"F35551",0,0.261703133583069
"F35552",1,0.605192720890045
"F35553",1,0.663125932216644
"F35554",0,0.387102991342545
"F35555",1,0.51649010181427
"F35556",0,0.205003917217255
"F35557",1,0.78889137506485
"F35558",1,0.622631430625916
"F35559",0,0.503787398338318
"F35560",0,0.227735102176666
"F35561",1,0.768781006336212
"F35562",0,0.464935511350632
"F35563",1,0.542028903961182
"F35564",1,0.585202157497406
"F35565",1,0.89288991689682
"F35566",1,0.694825232028961
"F35567",1,0.878442704677582
"F35568",0,0.323703289031982
"F35569",1,0.962408781051636
"F35570",1,0.593668043613434
"F35571",0,0.490973323583603
"F35572",0,0.226348221302032
"F35573",0,0.435000449419022
"F35574",0,0.239973098039627
"F35575",0,0.411488980054855
"F35576",1,0.799846172332764
"F35577",1,0.946153163909912
"F35578",1,0.747564077377319
"F35579",1,0.580807447433472
"F35580",0,0.496349364519119
"F35581",0,0.24176661670208
"F35582",1,0.807348072528839
"F35583",1,0.6088507771492
"F35584",0,0.24849733710289
"F35585",0,0.441667020320892
"F35586",1,0.576731562614441
"F35587",0,0.241174817085266
"F35588",1,0.868349671363831
"F35589",0,0.196325659751892
"F35590",0,0.37295064330101
"F35591",1,0.656839728355408
"F35592",1,0.531344175338745
"F35593",1,0.791800141334534
"F35594",1,0.710954606533051
"F35595",1,0.760303556919098
"F35596",1,0.82767528295517
"F35597",0,0.448067188262939
"F35598",0,0.353284448385239
"F35599",0,0.480098187923431
"F35600",1,0.801567316055298
"F35601",0,0.162948831915855
"F35602",1,0.582184314727783
"F35603",0,0.247687175869942
"F35604",1,0.816075086593628
"F35605",1,0.602428138256073
"F35606",1,0.540766179561615
"F35607",1,0.861384630203247
"F35608",1,0.611273944377899
"F35609",0,0.31814107298851
"F35610",0,0.308140009641647
"F35611",1,0.694451987743378
"F35612",0,0.47375476360321
"F35613",0,0.317232817411423
"F35614",0,0.271222800016403
"F35615",0,0.422451764345169
"F35616",0,0.155669018626213
"F35617",0,0.435236006975174
"F35618",1,0.721923589706421
"F35619",0,0.299634695053101
"F35620",1,0.852485656738281
"F35621",0,0.306403666734695
"F35622",1,0.781680941581726
"F35623",1,0.749265968799591
"F35624",1,0.781156599521637
"F35625",1,0.657242119312286
"F35626",1,0.755062997341156
"F35627",0,0.472978949546814
"F35628",1,0.734104871749878
"F35629",0,0.491467207670212
"F35630",1,0.615545988082886
"F35631",0,0.363790094852448
"F35632",0,0.460773795843124
"F35633",0,0.370956361293793
"F35634",0,0.47911274433136
"F35635",0,0.310739368200302
"F35636",0,0.24563392996788
"F35637",0,0.453509837388992
"F35638",1,0.531258940696716
"F35639",0,0.50489342212677
"F35640",0,0.33157804608345
"F35641",0,0.220431432127953
"F35642",1,0.659167945384979
"F35643",1,0.525505542755127
"F35644",0,0.410038948059082
"F35645",0,0.33751368522644
"F35646",0,0.33716356754303
"F35647",0,0.495665431022644
"F35648",0,0.220679551362991
